path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/ischemic/16942.png,external_test_3class/ischemic,ischemic,ischemic,0.9405,0.0232,0.9405,0.0363
data/raw/external_test_3class/ischemic/16943.png,external_test_3class/ischemic,ischemic,ischemic,0.9309,0.0275,0.9309,0.0416
data/raw/external_test_3class/ischemic/16951.png,external_test_3class/ischemic,ischemic,ischemic,0.9301,0.0277,0.9301,0.0422
data/raw/external_test_3class/ischemic/16972.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0307,0.9339,0.0354
data/raw/external_test_3class/ischemic/16978.png,external_test_3class/ischemic,ischemic,ischemic,0.9235,0.0284,0.9235,0.0481
data/raw/external_test_3class/ischemic/16980.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0328,0.9319,0.0353
data/raw/external_test_3class/ischemic/16981.png,external_test_3class/ischemic,ischemic,ischemic,0.9313,0.0278,0.9313,0.0408
data/raw/external_test_3class/ischemic/16999.png,external_test_3class/ischemic,ischemic,ischemic,0.9341,0.0299,0.9341,0.0361
data/raw/external_test_3class/ischemic/17015.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0272,0.9345,0.0383
data/raw/external_test_3class/ischemic/17019.png,external_test_3class/ischemic,ischemic,ischemic,0.9403,0.0240,0.9403,0.0357
data/raw/external_test_3class/ischemic/17025.png,external_test_3class/ischemic,ischemic,ischemic,0.9293,0.0313,0.9293,0.0394
data/raw/external_test_3class/ischemic/17032.png,external_test_3class/ischemic,ischemic,ischemic,0.9412,0.0255,0.9412,0.0333
data/raw/external_test_3class/ischemic/OVERLAY_10003.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0271,0.9385,0.0344
data/raw/external_test_3class/ischemic/OVERLAY_10017.png,external_test_3class/ischemic,ischemic,ischemic,0.8691,0.0624,0.8691,0.0685
data/raw/external_test_3class/ischemic/OVERLAY_10024.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0284,0.9342,0.0375
data/raw/external_test_3class/ischemic/OVERLAY_10028.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0276,0.9339,0.0385
data/raw/external_test_3class/ischemic/OVERLAY_10038.png,external_test_3class/ischemic,ischemic,ischemic,0.9449,0.0217,0.9449,0.0334
data/raw/external_test_3class/ischemic/OVERLAY_10053.png,external_test_3class/ischemic,ischemic,ischemic,0.9349,0.0200,0.9349,0.0451
data/raw/external_test_3class/ischemic/OVERLAY_10059.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0255,0.9374,0.0371
data/raw/external_test_3class/ischemic/OVERLAY_10060.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0243,0.9400,0.0357
data/raw/external_test_3class/ischemic/OVERLAY_10062.png,external_test_3class/ischemic,ischemic,ischemic,0.9498,0.0125,0.9498,0.0377
data/raw/external_test_3class/ischemic/OVERLAY_10072.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0238,0.9418,0.0345
data/raw/external_test_3class/ischemic/OVERLAY_10073.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0273,0.9322,0.0405
data/raw/external_test_3class/ischemic/OVERLAY_10077.png,external_test_3class/ischemic,ischemic,ischemic,0.9401,0.0256,0.9401,0.0343
data/raw/external_test_3class/ischemic/OVERLAY_10088.png,external_test_3class/ischemic,ischemic,ischemic,0.5608,0.2772,0.5608,0.1621
data/raw/external_test_3class/ischemic/OVERLAY_10095.png,external_test_3class/ischemic,ischemic,ischemic,0.9442,0.0230,0.9442,0.0328
data/raw/external_test_3class/ischemic/OVERLAY_10101.png,external_test_3class/ischemic,ischemic,ischemic,0.9463,0.0215,0.9463,0.0323
data/raw/external_test_3class/ischemic/OVERLAY_10105.png,external_test_3class/ischemic,ischemic,ischemic,0.9316,0.0289,0.9316,0.0395
data/raw/external_test_3class/ischemic/OVERLAY_10108.png,external_test_3class/ischemic,ischemic,ischemic,0.9493,0.0130,0.9493,0.0377
data/raw/external_test_3class/ischemic/OVERLAY_10123.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0242,0.9396,0.0361
data/raw/external_test_3class/ischemic/OVERLAY_10145.png,external_test_3class/ischemic,ischemic,ischemic,0.9402,0.0240,0.9402,0.0357
data/raw/external_test_3class/ischemic/OVERLAY_10151.png,external_test_3class/ischemic,ischemic,ischemic,0.9277,0.0298,0.9277,0.0425
data/raw/external_test_3class/ischemic/OVERLAY_10153.png,external_test_3class/ischemic,ischemic,ischemic,0.9218,0.0338,0.9218,0.0444
data/raw/external_test_3class/ischemic/OVERLAY_10158.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0276,0.9338,0.0385
data/raw/external_test_3class/ischemic/OVERLAY_10160.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0228,0.9365,0.0407
data/raw/external_test_3class/ischemic/OVERLAY_10164.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0232,0.9380,0.0388
data/raw/external_test_3class/ischemic/OVERLAY_10179.png,external_test_3class/ischemic,ischemic,ischemic,0.9542,0.0113,0.9542,0.0345
data/raw/external_test_3class/ischemic/OVERLAY_10181.png,external_test_3class/ischemic,ischemic,ischemic,0.9403,0.0242,0.9403,0.0355
data/raw/external_test_3class/ischemic/OVERLAY_10187.png,external_test_3class/ischemic,ischemic,ischemic,0.8524,0.0407,0.8524,0.1070
data/raw/external_test_3class/ischemic/OVERLAY_10188.png,external_test_3class/ischemic,ischemic,ischemic,0.9403,0.0253,0.9403,0.0343
data/raw/external_test_3class/ischemic/OVERLAY_10202.png,external_test_3class/ischemic,ischemic,ischemic,0.9331,0.0275,0.9331,0.0395
data/raw/external_test_3class/ischemic/OVERLAY_10206.png,external_test_3class/ischemic,ischemic,ischemic,0.9372,0.0260,0.9372,0.0368
data/raw/external_test_3class/ischemic/OVERLAY_10209.png,external_test_3class/ischemic,ischemic,ischemic,0.9360,0.0275,0.9360,0.0365
data/raw/external_test_3class/ischemic/OVERLAY_10227.png,external_test_3class/ischemic,ischemic,ischemic,0.9341,0.0293,0.9341,0.0366
data/raw/external_test_3class/ischemic/OVERLAY_10236.png,external_test_3class/ischemic,ischemic,ischemic,0.9419,0.0189,0.9419,0.0392
data/raw/external_test_3class/ischemic/OVERLAY_10238.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0262,0.9377,0.0361
data/raw/external_test_3class/ischemic/OVERLAY_10242.png,external_test_3class/ischemic,ischemic,ischemic,0.9266,0.0329,0.9266,0.0405
data/raw/external_test_3class/ischemic/OVERLAY_10248.png,external_test_3class/ischemic,ischemic,normal,0.4825,0.4825,0.4502,0.0673
data/raw/external_test_3class/ischemic/OVERLAY_10262.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0264,0.9338,0.0399
data/raw/external_test_3class/ischemic/OVERLAY_10263.png,external_test_3class/ischemic,ischemic,ischemic,0.9297,0.0308,0.9297,0.0395
data/raw/external_test_3class/ischemic/OVERLAY_10268.png,external_test_3class/ischemic,ischemic,ischemic,0.8765,0.0243,0.8765,0.0992
data/raw/external_test_3class/ischemic/OVERLAY_10273.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0219,0.9416,0.0365
data/raw/external_test_3class/ischemic/OVERLAY_10280.png,external_test_3class/ischemic,ischemic,ischemic,0.9333,0.0265,0.9333,0.0401
data/raw/external_test_3class/ischemic/OVERLAY_10289.png,external_test_3class/ischemic,ischemic,ischemic,0.9392,0.0229,0.9392,0.0379
data/raw/external_test_3class/ischemic/OVERLAY_10290.png,external_test_3class/ischemic,ischemic,ischemic,0.9264,0.0301,0.9264,0.0435
data/raw/external_test_3class/ischemic/OVERLAY_10296.png,external_test_3class/ischemic,ischemic,ischemic,0.9303,0.0296,0.9303,0.0402
data/raw/external_test_3class/ischemic/OVERLAY_10298.png,external_test_3class/ischemic,ischemic,ischemic,0.9428,0.0215,0.9428,0.0357
data/raw/external_test_3class/ischemic/OVERLAY_10307.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0273,0.9347,0.0380
data/raw/external_test_3class/ischemic/OVERLAY_10323.png,external_test_3class/ischemic,ischemic,ischemic,0.9220,0.0349,0.9220,0.0431
data/raw/external_test_3class/ischemic/OVERLAY_10351.png,external_test_3class/ischemic,ischemic,ischemic,0.9065,0.0291,0.9065,0.0644
data/raw/external_test_3class/ischemic/OVERLAY_10354.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0246,0.9416,0.0337
data/raw/external_test_3class/ischemic/OVERLAY_10355.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0269,0.9370,0.0361
data/raw/external_test_3class/ischemic/OVERLAY_10356.png,external_test_3class/ischemic,ischemic,ischemic,0.9402,0.0252,0.9402,0.0346
data/raw/external_test_3class/ischemic/OVERLAY_10363.png,external_test_3class/ischemic,ischemic,ischemic,0.9395,0.0253,0.9395,0.0352
data/raw/external_test_3class/ischemic/OVERLAY_10364.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0278,0.9342,0.0380
data/raw/external_test_3class/ischemic/OVERLAY_10367.png,external_test_3class/ischemic,ischemic,ischemic,0.9334,0.0297,0.9334,0.0369
data/raw/external_test_3class/ischemic/OVERLAY_10372.png,external_test_3class/ischemic,ischemic,ischemic,0.9354,0.0264,0.9354,0.0382
data/raw/external_test_3class/ischemic/OVERLAY_10377.png,external_test_3class/ischemic,ischemic,ischemic,0.9056,0.0337,0.9056,0.0607
data/raw/external_test_3class/ischemic/OVERLAY_10391.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0317,0.9346,0.0336
data/raw/external_test_3class/ischemic/OVERLAY_10399.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0257,0.9371,0.0372
data/raw/external_test_3class/ischemic/OVERLAY_10403.png,external_test_3class/ischemic,ischemic,ischemic,0.9333,0.0284,0.9333,0.0383
data/raw/external_test_3class/ischemic/OVERLAY_10418.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0245,0.9420,0.0335
data/raw/external_test_3class/ischemic/OVERLAY_10436.png,external_test_3class/ischemic,ischemic,ischemic,0.9414,0.0230,0.9414,0.0356
data/raw/external_test_3class/ischemic/OVERLAY_10438.png,external_test_3class/ischemic,ischemic,ischemic,0.9401,0.0247,0.9401,0.0352
data/raw/external_test_3class/ischemic/OVERLAY_10444.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0183,0.9391,0.0426
data/raw/external_test_3class/ischemic/OVERLAY_10446.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0261,0.9371,0.0368
data/raw/external_test_3class/ischemic/OVERLAY_10447.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0253,0.9389,0.0358
data/raw/external_test_3class/ischemic/OVERLAY_10448.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0240,0.9383,0.0377
data/raw/external_test_3class/ischemic/OVERLAY_10453.png,external_test_3class/ischemic,ischemic,ischemic,0.9437,0.0216,0.9437,0.0348
data/raw/external_test_3class/ischemic/OVERLAY_10459.png,external_test_3class/ischemic,ischemic,ischemic,0.9369,0.0265,0.9369,0.0365
data/raw/external_test_3class/ischemic/OVERLAY_10460.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0275,0.9363,0.0362
data/raw/external_test_3class/ischemic/OVERLAY_10466.png,external_test_3class/ischemic,ischemic,ischemic,0.9397,0.0254,0.9397,0.0349
data/raw/external_test_3class/ischemic/OVERLAY_10477.png,external_test_3class/ischemic,ischemic,ischemic,0.9349,0.0280,0.9349,0.0371
data/raw/external_test_3class/ischemic/OVERLAY_10479.png,external_test_3class/ischemic,ischemic,ischemic,0.9393,0.0242,0.9393,0.0365
data/raw/external_test_3class/ischemic/OVERLAY_10485.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0296,0.9347,0.0356
data/raw/external_test_3class/ischemic/OVERLAY_10486.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0275,0.9346,0.0379
data/raw/external_test_3class/ischemic/OVERLAY_10487.png,external_test_3class/ischemic,ischemic,ischemic,0.9314,0.0314,0.9314,0.0372
data/raw/external_test_3class/ischemic/OVERLAY_10489.png,external_test_3class/ischemic,ischemic,ischemic,0.9361,0.0282,0.9361,0.0357
data/raw/external_test_3class/ischemic/OVERLAY_10499.png,external_test_3class/ischemic,ischemic,ischemic,0.9171,0.0291,0.9171,0.0538
data/raw/external_test_3class/ischemic/OVERLAY_10507.png,external_test_3class/ischemic,ischemic,ischemic,0.9337,0.0257,0.9337,0.0406
data/raw/external_test_3class/ischemic/OVERLAY_10513.png,external_test_3class/ischemic,ischemic,ischemic,0.9504,0.0190,0.9504,0.0306
data/raw/external_test_3class/ischemic/OVERLAY_10518.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0281,0.9365,0.0354
data/raw/external_test_3class/ischemic/OVERLAY_10519.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0311,0.9345,0.0343
data/raw/external_test_3class/ischemic/OVERLAY_10525.png,external_test_3class/ischemic,ischemic,ischemic,0.9373,0.0253,0.9373,0.0374
data/raw/external_test_3class/ischemic/OVERLAY_10532.png,external_test_3class/ischemic,ischemic,ischemic,0.9353,0.0264,0.9353,0.0383
data/raw/external_test_3class/ischemic/OVERLAY_10538.png,external_test_3class/ischemic,ischemic,ischemic,0.9426,0.0233,0.9426,0.0341
data/raw/external_test_3class/ischemic/OVERLAY_10561.png,external_test_3class/ischemic,ischemic,ischemic,0.9248,0.0309,0.9248,0.0442
data/raw/external_test_3class/ischemic/OVERLAY_10567.png,external_test_3class/ischemic,ischemic,ischemic,0.8042,0.1099,0.8042,0.0859
data/raw/external_test_3class/ischemic/OVERLAY_10568.png,external_test_3class/ischemic,ischemic,ischemic,0.9435,0.0224,0.9435,0.0341
data/raw/external_test_3class/ischemic/OVERLAY_10575.png,external_test_3class/ischemic,ischemic,ischemic,0.9355,0.0259,0.9355,0.0386
data/raw/external_test_3class/ischemic/OVERLAY_10586.png,external_test_3class/ischemic,ischemic,ischemic,0.9271,0.0273,0.9271,0.0456
data/raw/external_test_3class/ischemic/OVERLAY_10594.png,external_test_3class/ischemic,ischemic,ischemic,0.9382,0.0257,0.9382,0.0361
data/raw/external_test_3class/ischemic/OVERLAY_10599.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0251,0.9365,0.0384
data/raw/external_test_3class/ischemic/OVERLAY_10600.png,external_test_3class/ischemic,ischemic,ischemic,0.9352,0.0264,0.9352,0.0384
data/raw/external_test_3class/ischemic/OVERLAY_10618.png,external_test_3class/ischemic,ischemic,ischemic,0.9251,0.0362,0.9251,0.0387
data/raw/external_test_3class/ischemic/OVERLAY_10622.png,external_test_3class/ischemic,ischemic,ischemic,0.9410,0.0193,0.9410,0.0397
data/raw/external_test_3class/ischemic/OVERLAY_10635.png,external_test_3class/ischemic,ischemic,ischemic,0.9409,0.0258,0.9409,0.0333
data/raw/external_test_3class/ischemic/OVERLAY_10637.png,external_test_3class/ischemic,ischemic,ischemic,0.7459,0.1244,0.7459,0.1297
data/raw/external_test_3class/ischemic/OVERLAY_10642.png,external_test_3class/ischemic,ischemic,ischemic,0.9350,0.0259,0.9350,0.0391
data/raw/external_test_3class/ischemic/OVERLAY_10645.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0310,0.9319,0.0371
data/raw/external_test_3class/ischemic/OVERLAY_10648.png,external_test_3class/ischemic,ischemic,ischemic,0.9260,0.0349,0.9260,0.0391
data/raw/external_test_3class/ischemic/OVERLAY_10650.png,external_test_3class/ischemic,ischemic,ischemic,0.9292,0.0317,0.9292,0.0391
data/raw/external_test_3class/ischemic/OVERLAY_10657.png,external_test_3class/ischemic,ischemic,normal,0.8778,0.8778,0.0872,0.0350
data/raw/external_test_3class/ischemic/OVERLAY_10671.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0262,0.9363,0.0374
data/raw/external_test_3class/ischemic/OVERLAY_10682.png,external_test_3class/ischemic,ischemic,ischemic,0.9395,0.0277,0.9395,0.0328
data/raw/external_test_3class/ischemic/OVERLAY_10690.png,external_test_3class/ischemic,ischemic,ischemic,0.9325,0.0298,0.9325,0.0377
data/raw/external_test_3class/ischemic/OVERLAY_10694.png,external_test_3class/ischemic,ischemic,ischemic,0.9359,0.0264,0.9359,0.0377
data/raw/external_test_3class/ischemic/OVERLAY_10697.png,external_test_3class/ischemic,ischemic,ischemic,0.4686,0.1334,0.4686,0.3981
data/raw/external_test_3class/ischemic/OVERLAY_10702.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0285,0.9346,0.0370
data/raw/external_test_3class/ischemic/OVERLAY_10705.png,external_test_3class/ischemic,ischemic,ischemic,0.9382,0.0252,0.9382,0.0366
data/raw/external_test_3class/ischemic/OVERLAY_10713.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0258,0.9396,0.0346
data/raw/external_test_3class/ischemic/OVERLAY_10726.png,external_test_3class/ischemic,ischemic,ischemic,0.9343,0.0268,0.9343,0.0389
data/raw/external_test_3class/ischemic/OVERLAY_10729.png,external_test_3class/ischemic,ischemic,ischemic,0.9328,0.0276,0.9328,0.0396
data/raw/external_test_3class/ischemic/OVERLAY_10734.png,external_test_3class/ischemic,ischemic,ischemic,0.9294,0.0294,0.9294,0.0412
data/raw/external_test_3class/ischemic/OVERLAY_10737.png,external_test_3class/ischemic,ischemic,ischemic,0.9392,0.0253,0.9392,0.0355
data/raw/external_test_3class/ischemic/OVERLAY_10747.png,external_test_3class/ischemic,ischemic,ischemic,0.9348,0.0271,0.9348,0.0381
data/raw/external_test_3class/ischemic/OVERLAY_10754.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0230,0.9416,0.0354
data/raw/external_test_3class/ischemic/OVERLAY_10755.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0263,0.9338,0.0399
data/raw/external_test_3class/ischemic/OVERLAY_10761.png,external_test_3class/ischemic,ischemic,ischemic,0.9130,0.0474,0.9130,0.0397
data/raw/external_test_3class/ischemic/OVERLAY_10765.png,external_test_3class/ischemic,ischemic,ischemic,0.9344,0.0313,0.9344,0.0343
data/raw/external_test_3class/ischemic/OVERLAY_10769.png,external_test_3class/ischemic,ischemic,ischemic,0.9450,0.0266,0.9450,0.0284
data/raw/external_test_3class/ischemic/OVERLAY_10771.png,external_test_3class/ischemic,ischemic,ischemic,0.9397,0.0250,0.9397,0.0353
